0.78006763379709,0
0.826612242479699,0.0204
0.870087982031727,0.0416
0.911074087811917,0.0636
0.950061630397178,0.0864
0.98739541948397,0.11
1.02334215254026,0.1344
1.05810781780092,0.1596
1.09185768734253,0.1856
1.12472156661627,0.2124
1.15681994405752,0.24
1.18821842251238,0.2684
1.21901736347136,0.2976
1.24927031920174,0.3276
1.27903465279822,0.3584
1.3083572043832,0.39
1.33727938029894,0.4224
1.36583705071947,0.4556
1.39406188489383,0.4896
1.42198173113316,0.5244
1.44962133585059,0.56
1.47700279677103,0.5964
1.50414573427035,0.6336
1.53106792071697,0.6716
1.55778526004698,0.7104
1.58431216868557,0.75
1.61066171381273,0.7904
1.6368457425742,0.8316
1.66287508235331,0.8736
1.68875962243811,0.9164
1.71450839843997,0.96
1.74012972182958,1.0044
1.76563121380084,1.0496
1.79101991898674,1.0956
1.81630231604973,1.1424
1.84148443777265,1.19
1.86657179365587,1.2384
1.89156959384081,1.2876
1.91648259540079,1.3376
1.94131526437097,1.3884
1.96607175905974,1.44
1.99075595276756,1.4924
2.01537145083291,1.5456
2.03992166265201,1.5996
2.06440972844318,1.6544
2.08883864114653,1.71
2.11321117271936,1.7664
2.13752994695493,1.8236
2.16179742417742,1.8816
2.18601591653796,1.9404
2.21018761331981,2
